Position,Irradiance
113,0.4509423976029902
114,0.5538196569908249
115,0.7080441201279856
116,0.8631664206323801
117,1.1206698440801923
118,1.8387799051048295
119,7.882805405048613
120,7.88280540504861
121,1.8387799051048295
122,1.1206698440801923
123,0.8631664206323801
124,0.7080441201279855
125,0.5538196569908249
126,0.4509423976029905
127,0.398727215324245
128,0.3468564735071335
129,0.29546468730161407
130,0.24467052437199033
131,0.24301018423145843
132,0.24106150397161452
133,0.14355774545330208
134,0.1899659868232182
135,0.14125450326754382
136,0.1400725013486938
137,0.1387469485494655
138,0.09168010990909978
139,0.1361521472939304
140,0.08976156981213848
141,0.08887032574222868
142,0.04407502016270318
143,0.08737198821447731
144,0.09500786363131682
145,0.047229601033131376
146,0.04234137443438234
147,0.08363503930496298
148,0.048797143827764476
149,0.047358497252405124
150,0.04042525722539825
151,0.03997330761683171
152,0.03949380196643117
153,0.0389842606962562
154,0
155,0.038441887808681935
156,0.037863516231897314
157,0
158,0.0372455408673482
159,0.036583835837546846
160,0.03659006019342888
161,0.037250653754044946
162,0
163,0.0378669354666992
164,0.03844364609464365
165,0
166,0.03898484730098138
167,0.03949325891084162
168,0.0399735483935489
169,0.04042610799698854
170,0.04790382884942839
171,0.04893585717320356
172,0.09025097540162878
173,0.05101095954305266
174,0.04671363754166765
175,0.08624814125152809
176,0.08737256566803626
177,0.044075461277874255
178,0.08887095974535265
179,0.08976163602012328
180,0.13615205052482207
181,0.09168036489051241
182,0.13874716456816288
183,0.14007235955894123
184,0.1412545809861374
185,0.1899660111216216
186,0.14355766578206386
187,0.24106151760964573
188,0.24301008373820546
189,0.24467048798946422
190,0.29546460753144654
191,0.34685638695406334
192,0.39872713822474115
193,0.45094233573989645
194,0.5538195956270048
195,0.7080440635916577
196,0.8631663740271606
197,1.120669809491567
198,1.8387798799378436
199,7.882805394584259
200,7.882805394584259
201,1.838779879937834
202,1.1206698094915575
203,0.8631663740271016
204,0.7080440635917646
205,0.5538195956269607
206,0.4509423357396415
207,0.3987271382245986
208,0.3468563869537317
209,0.29546460753119064
210,0.24467048798921742
211,0.24301008373769478
212,0.2410615176096706
213,0.14355766578202636
214,0.1899660111218962
215,0.14125458098640525
216,0.14007235955881608
217,0.1387471645678816
218,0.10082330140659572
219,0.13615205052504495
220,0.0897616360202076
221,0.08887095974482462
222,0.044075461278066747
223,0.08737256566746557
224,0.08624814125102298
225,0.046853528285273185
226,0.04234180240989974
227,0.08950940802515059
228,0.04125656762177761
229,0.048366980546264635
230,0.040426107997653275
231,0.03997354839274914
232,0.039493258910377804
233,0.038984847301178994
234,0
235,0.03844364609463752
236,0.03786693546605988
237,0
238,0.037250653752546645
239,0.03659006019317734
240,0.03658383583753981
241,0.03724554086734351
242,0
243,0.037863516231904454
244,0.03844188780868797
245,0
246,0.03898426069625083
247,0.03949380196642608
248,0.039973307616836824
249,0.04042525722540223
250,0.04771756240909088
251,0.05459464158066581
252,0.08363503930496469
253,0.051396973924981826
254,0.042667155266014375
255,0.08624840116250854
256,0.08737198821447736
257,0.044075020162706084
258,0.08887032574222964
259,0.08976156981213873
260,0.1361521472939303
261,0.10037851881631091
262,0.13874694854946618
263,0.14007250134869706
264,0.14125450326754682
265,0.18996598682322
266,0.14355774545330188
267,0.24106150397161694
268,0.2430101842314601
269,0.2446705243719906
270,0.2954646873016134
271,0.3468564735071325
272,0.3987272153242446
273,0.4509423976029903
274,0.5538196569908264
275,0.7080441201279862
276,0.8631664206323804
277,1.1206698440801932
278,1.8387799051048292
279,7.882805405048613
280,7.88280540504861
281,1.8387799051048295
282,1.1206698440801923
283,0.8631664206323801
284,0.7080441201279855
285,0.5538196569908249
286,0.45094239760299043
287,0.39872721532424493
288,0.34685647350713344
289,0.295464687301614
290,0.24467052437199033
291,0.24301018423145843
292,0.24106150397161455
293,0.1435577454533019
294,0.18996598682321825
295,0.1412545032675437
296,0.1400725013486938
297,0.13874694854946545
298,0.09168010990909983
299,0.13615214729393016
300,0.08976156981213854
301,0.08887032574222868
302,0.04407502016270318
303,0.09227143590496584
304,0.09500786363133823
305,0.042667155266014375
306,0.04234137443438224
307,0.08363503930496298
308,0.04976635634758307
309,0.04085185893056321
310,0.040425257225398005
311,0.03997330761683171
312,0.03949380196643117
313,0.0389842606962562
314,0
315,0.03844188780868177
316,0.037863516231897314
317,0
318,0.0372455408673482
319,0.036583835837546846
